id,sales
3022578,242.17036
3022579,195.41734
3022580,45.940487
3022581,2670.7559
3022582,11.177907
3022583,0.9892485
3022584,8.222698
3022585,14.5013
3022586,0.08051911
3022587,213.8898
3022588,9.891953
3022589,2.8096642
3022590,1.5419298
3022591,61.9711
3022592,2.680913
3022593,108.10512
3022594,127.33988
3022595,3.633695
3022596,7.5771055
3022597,185.644
3022598,60.690453
3022599,1785.5919
3022600,55.6809
3022601,8.189801
3022602,7.420047
3022603,0.07050263
3022604,1.9089428
3022605,2648.3372
3022606,0.0
3022607,166.09375
3022608,7.436595
3022609,994.4203
3022610,371.24533
3022611,326.05
3022612,74.327095
3022613,62.223194
3022614,3659.5852
3022615,13.937743
3022616,1.2710618
3022617,15.456072
3022618,12.749983
3022619,0.23140134
3022620,198.42245
3022621,8.445033
3022622,0.029291892
3022623,3.8213804
3022624,40.228767
3022625,2.1419187
3022626,144.0585
3022627,211.91106
3022628,1.1050297
3022629,5.41271
3022630,145.0616
3022631,30.78643
3022632,504.28296
3022633,0.33037803
3022634,4.284607
3022635,6.3390436
3022636,0.0
3022637,6.327459
3022638,3236.113
3022639,0.0
3022640,700.9788
3022641,12.077441
3022642,977.71906
3022643,1000.6734
3022644,265.32083
3022645,186.46928
3022646,150.70255
3022647,5012.476
3022648,45.276108
3022649,1.3279723
3022650,24.459969
3022651,30.162321
3022652,0.36305785
3022653,271.6981
3022654,24.14363
3022655,6.3327813
3022656,6.6504498
3022657,100.77421
3022658,8.001877
3022659,507.59167
3022660,295.10144
3022661,7.912696
3022662,9.234039
3022663,519.42413
3022664,116.56716
3022665,2734.771
3022666,0.6016349
3022667,36.15247
3022668,7.5627666
3022669,0.22721806
3022670,6.1896634
3022671,3425.5032
3022672,0.0
3022673,523.6976
3022674,8.357441
3022675,1452.7405
3022676,846.07446
3022677,658.9052
3022678,124.275406
3022679,98.477425
3022680,5858.4644
3022681,12.590391
3022682,0.74818826
3022683,26.348396
3022684,14.755726
3022685,0.10724792
3022686,366.96957
3022687,5.4755797
3022688,7.844389
3022689,3.8212554
3022690,53.299114
3022691,1.2986591
3022692,335.24966
3022693,407.45145
3022694,3.9224946
3022695,5.7248974
3022696,342.40222
3022697,64.22298
3022698,1086.7346
3022699,24.223335
3022700,14.429338
3022701,10.864382
3022702,0.5127483
3022703,5.6850643
3022704,2855.7205
3022705,0.0
3022706,456.72415
3022707,6.9896164
3022708,1546.8584
3022709,595.3183
3022710,336.74072
3022711,232.26706
3022712,63.9894
3022713,4186.3794
3022714,13.508099
3022715,0.80968803
3022716,42.260357
3022717,30.987226
3022718,0.3052821
3022719,322.97952
3022720,4.0979967
3022721,2.6470246
3022722,9.584483
3022723,86.184975
3022724,1.7798233
3022725,113.63836
3022726,307.25443
3022727,2.8178105
3022728,6.115813
3022729,183.19463
3022730,93.916115
3022731,1322.9119
3022732,2.8210676
3022733,5.7124968
3022734,4.416996
3022735,0.1485853
3022736,1.8387908
3022737,1573.1411
3022738,0.0
3022739,137.3423
3022740,8.368279
3022741,672.30414
3022742,319.54822
3022743,162.05685
3022744,53.37166
3022745,46.60134
3022746,2463.2893
3022747,5.9946055
3022748,0.92259794
3022749,24.54637
3022750,17.721838
3022751,0.17767608
3022752,182.80328
3022753,0.0
3022754,0.026779795
3022755,5.5891337
3022756,64.10099
3022757,2.5108118
3022758,101.78726
3022759,152.88774
3022760,0.9519305
3022761,5.532028
3022762,138.29414
3022763,29.519737
3022764,472.2282
3022765,0.0
3022766,2.148469
3022767,2.3001947
3022768,0.0
3022769,2.2639666
3022770,1541.203
3022771,0.0
3022772,284.85736
3022773,11.929318
3022774,563.62366
3022775,542.90265
3022776,138.48593
3022777,51.662384
3022778,103.44229
3022779,2172.921
3022780,23.946062
3022781,0.40236714
3022782,13.011246
3022783,15.669665
3022784,0.2408656
3022785,130.93266
3022786,13.886702
3022787,1.0625266
3022788,3.6062956
3022789,62.328392
3022790,4.615337
3022791,477.9296
3022792,155.54268
3022793,3.1008198
3022794,4.5853376
3022795,312.29593
3022796,45.812775
3022797,1293.979
3022798,0.26427782
3022799,13.39568
3022800,3.2643914
3022801,0.049854834
3022802,6.567228
3022803,3663.653
3022804,0.0
3022805,808.105
3022806,18.279251
3022807,1157.3208
3022808,1360.84
3022809,285.80444
3022810,203.58052
3022811,205.44255
3022812,4194.923
3022813,36.871784
3022814,1.2499124
3022815,22.39935
3022816,39.47329
3022817,0.19124162
3022818,268.85687
3022819,13.471989
3022820,15.092222
3022821,9.414461
3022822,112.50541
3022823,11.886428
3022824,387.87717
3022825,303.52634
3022826,15.68704
3022827,10.9255295
3022828,545.16693
3022829,114.302475
3022830,3884.4893
3022831,0.86029017
3022832,35.020576
3022833,2.416214
3022834,0.011656816
3022835,2.9312515
3022836,2247.336
3022837,0.0021869496
3022838,459.28564
3022839,7.4715505
3022840,451.1342
3022841,548.11487
3022842,143.60442
3022843,125.03834
3022844,167.92609
3022845,1808.1353
3022846,14.161794
3022847,1.0375519
3022848,25.251942
3022849,24.081669
3022850,0.12370837
3022851,96.39981
3022852,0.0
3022853,7.2291074
3022854,4.3072257
3022855,236.53664
3022856,6.3459105
3022857,210.47083
3022858,119.331825
3022859,4.3068185
3022860,5.2166166
3022861,187.74844
3022862,49.63388
3022863,1657.55
3022864,0.2403896
3022865,5.7445064
3022866,3.9704494
3022867,0.05085083
3022868,0.87496567
3022869,887.36346
3022870,0.0
3022871,219.3428
3022872,5.8432293
3022873,434.3248
3022874,255.0694
3022875,91.8661
3022876,33.915474
3022877,81.33219
3022878,1284.6113
3022879,3.7524543
3022880,1.0232043
3022881,5.7978067
3022882,9.117339
3022883,0.22333041
3022884,77.48546
3022885,0.75863427
3022886,1.9108126
3022887,2.2306206
3022888,44.55519
3022889,0.33156776
3022890,276.57724
3022891,162.60786
3022892,2.3872662
3022893,1.5832208
3022894,154.86656
3022895,18.94114
3022896,596.659
3022897,1.4457397
3022898,3.2728326
3022899,6.2773633
3022900,0.13220237
3022901,2.7319794
3022902,3215.1802
3022903,0.0
3022904,682.8377
3022905,16.340559
3022906,887.1188
3022907,1051.2148
3022908,295.81146
3022909,217.94258
3022910,165.93681
3022911,3600.8374
3022912,27.212887
3022913,2.4311776
3022914,21.549623
3022915,23.31017
3022916,0.17514162
3022917,257.5692
3022918,8.341202
3022919,11.328328
3022920,8.6996
3022921,169.1026
3022922,4.4380407
3022923,299.55692
3022924,259.0302
3022925,8.691213
3022926,8.097649
3022927,426.94525
3022928,84.798836
3022929,2866.1729
3022930,1.315982
3022931,21.836193
3022932,7.961537
3022933,0.002341451
3022934,2.8677537
3022935,3396.189
3022936,0.0
3022937,611.7181
3022938,14.513254
3022939,1290.4111
3022940,797.8808
3022941,403.5964
3022942,270.64862
3022943,102.6794
3022944,4654.5405
3022945,7.1801677
3022946,1.2812989
3022947,38.730247
3022948,18.47063
3022949,0.72596747
3022950,315.19287
3022951,0.0
3022952,1.3047595
3022953,5.736094
3022954,64.45965
3022955,1.386305
3022956,221.62567
3022957,352.69623
3022958,4.5882807
3022959,4.950204
3022960,240.6956
3022961,68.803604
3022962,1751.2472
3022963,3.457005
3022964,5.228386
3022965,6.62268
3022966,0.4999811
3022967,3.612549
3022968,2835.5032
3022969,0.0
3022970,612.8123
3022971,11.214697
3022972,1014.5196
3022973,756.66736
3022974,287.871
3022975,211.02658
3022976,88.70459
3022977,3774.7954
3022978,12.649749
3022979,1.1517743
3022980,28.426659
3022981,20.328407
3022982,0.16983949
3022983,240.53394
3022984,0.0
3022985,3.0683746
3022986,5.5173225
3022987,163.9604
3022988,1.217641
3022989,123.71218
3022990,266.22122
3022991,4.7853866
3022992,4.7993345
3022993,207.76714
3022994,62.160908
3022995,1355.7899
3022996,3.0820546
3022997,6.5769925
3022998,10.388735
3022999,1.1448908
3023000,15.674551
3023001,8784.541
3023002,0.0
3023003,1377.7228
3023004,41.720856
3023005,2171.129
3023006,2432.973
3023007,404.21542
3023008,516.2263
3023009,427.61072
3023010,8691.51
3023011,82.93629
3023012,3.361033
3023013,58.474094
3023014,61.843887
3023015,1.4474957
3023016,568.179
3023017,44.80517
3023018,26.106907
3023019,28.385544
3023020,268.2477
3023021,26.835938
3023022,846.32947
3023023,584.8272
3023024,19.538445
3023025,25.9609
3023026,1254.0698
3023027,332.51288
3023028,8496.142
3023029,1.2762146
3023030,109.43301
3023031,3.0381567
3023032,0.16367903
3023033,0.80098134
3023034,1384.9167
3023035,0.0
3023036,168.44948
3023037,4.3176837
3023038,786.6932
3023039,279.1801
3023040,120.34982
3023041,145.064
3023042,65.30948
3023043,1740.1536
3023044,2.5150514
3023045,0.7693594
3023046,13.120266
3023047,7.9632235
3023048,0.13301177
3023049,138.7976
3023050,0.65990657
3023051,0.0
3023052,2.8084567
3023053,60.14973
3023054,0.63378185
3023055,61.475346
3023056,110.85758
3023057,2.247328
3023058,4.5846725
3023059,109.62651
3023060,20.24474
3023061,608.64923
3023062,0.45945096
3023063,5.3314643
3023064,8.833312
3023065,0.41568187
3023066,4.1399093
3023067,2727.7876
3023068,0.0
3023069,508.4557
3023070,10.313366
3023071,1405.906
3023072,711.4978
3023073,302.22754
3023074,295.3329
3023075,94.003624
3023076,4424.4272
3023077,11.219125
3023078,0.6902515
3023079,25.334229
3023080,18.854485
3023081,0.276409
3023082,304.6899
3023083,1.5088882
3023084,0.80694115
3023085,9.687007
3023086,24.213943
3023087,1.2793281
3023088,341.28497
3023089,308.2615
3023090,2.6558568
3023091,7.7805414
3023092,119.986916
3023093,71.66504
3023094,1506.4056
3023095,2.1617653
3023096,5.6937923
3023097,1.8000563
3023098,0.07213387
3023099,0.53566426
3023100,962.0606
3023101,0.0
3023102,108.49204
3023103,3.4787014
3023104,508.69162
3023105,173.98856
3023106,110.10411
3023107,185.06104
3023108,26.983644
3023109,1932.2415
3023110,1.4872962
3023111,0.43456116
3023112,13.40868
3023113,3.8291907
3023114,0.08372185
3023115,96.442
3023116,0.0
3023117,0.013876459
3023118,1.4733318
3023119,39.474823
3023120,0.23196945
3023121,56.44775
3023122,92.769196
3023123,0.3032241
3023124,1.1304115
3023125,61.098366
3023126,11.0009985
3023127,224.9832
3023128,0.7220993
3023129,1.728103
3023130,9.12987
3023131,0.011506059
3023132,1.3689011
3023133,2085.767
3023134,0.0
3023135,249.32472
3023136,8.456209
3023137,1032.5775
3023138,469.9313
3023139,181.343
3023140,186.10092
3023141,83.13738
3023142,3086.396
3023143,2.113111
3023144,0.45976853
3023145,44.268513
3023146,17.540504
3023147,0.14600597
3023148,237.88876
3023149,0.0
3023150,0.06167856
3023151,13.062322
3023152,59.017635
3023153,1.5476452
3023154,275.3169
3023155,232.65565
3023156,1.4143678
3023157,4.2259946
3023158,239.93158
3023159,32.87064
3023160,1478.9246
3023161,0.95419264
3023162,0.95398986
3023163,3.607134
3023164,0.35129598
3023165,3.5923393
3023166,2694.1848
3023167,0.0
3023168,634.5863
3023169,8.267674
3023170,866.17816
3023171,696.32404
3023172,243.47209
3023173,122.31407
3023174,103.99199
3023175,3801.3523
3023176,5.7349057
3023177,2.7763016
3023178,35.859474
3023179,35.136547
3023180,0.29852957
3023181,240.10304
3023182,2.9687226
3023183,2.0744908
3023184,9.2450905
3023185,40.575363
3023186,2.0472872
3023187,176.47229
3023188,287.80676
3023189,2.6170847
3023190,5.7688403
3023191,138.88676
3023192,33.31572
3023193,772.07007
3023194,5.0049534
3023195,3.1408777
3023196,4.858289
3023197,0.0
3023198,0.30207717
3023199,1566.9749
3023200,0.0
3023201,97.27636
3023202,2.8178296
3023203,507.05728
3023204,198.26031
3023205,101.08708
3023206,154.05186
3023207,54.49346
3023208,1850.1221
3023209,3.2490199
3023210,0.6639937
3023211,11.365065
3023212,8.45303
3023213,0.16546094
3023214,105.89265
3023215,0.0
3023216,0.0720193
3023217,0.19123483
3023218,39.114597
3023219,0.65509856
3023220,170.48575
3023221,88.22568
3023222,0.35358107
3023223,1.0935589
3023224,54.830936
3023225,18.404634
3023226,428.4779
3023227,1.6153675
3023228,0.6116827
3023229,5.0377827
3023230,0.029769927
3023231,1.279344
3023232,2942.608
3023233,0.0
3023234,471.51407
3023235,9.772027
3023236,945.98315
3023237,688.68274
3023238,214.17963
3023239,131.3926
3023240,133.65797
3023241,3867.1162
3023242,7.4412847
3023243,0.44651085
3023244,31.33487
3023245,10.968357
3023246,0.1278435
3023247,224.04173
3023248,0.047159825
3023249,6.523437
3023250,3.3203874
3023251,68.450294
3023252,1.2358975
3023253,242.70636
3023254,242.72174
3023255,3.6145494
3023256,4.397285
3023257,127.84788
3023258,55.651585
3023259,1586.8806
3023260,5.6491632
3023261,1.4060918
3023262,4.020176
3023263,0.0
3023264,5.793988
3023265,2678.6926
3023266,0.0032820636
3023267,591.62726
3023268,9.610872
3023269,1027.7589
3023270,960.16345
3023271,165.61716
3023272,132.76904
3023273,185.30904
3023274,3760.9446
3023275,46.171448
3023276,1.585227
3023277,25.865526
3023278,24.558296
3023279,0.29860035
3023280,245.12277
3023281,23.341078
3023282,18.592188
3023283,4.194532
3023284,125.37122
3023285,9.765597
3023286,239.86975
3023287,277.72736
3023288,10.720859
3023289,12.002824
3023290,266.98135
3023291,107.102554
3023292,2772.3752
3023293,0.17930341
3023294,18.54685
3023295,6.6796885
3023296,0.01022058
3023297,7.1717033
3023298,2556.9114
3023299,0.0
3023300,484.89825
3023301,13.152747
3023302,1103.9536
3023303,874.01605
3023304,146.64154
3023305,106.89887
3023306,205.06798
3023307,3917.4563
3023308,25.776854
3023309,1.6118785
3023310,35.66283
3023311,32.89251
3023312,0.07778071
3023313,315.28195
3023314,24.136461
3023315,9.84301
3023316,10.294523
3023317,88.692184
3023318,11.155283
3023319,188.19965
3023320,419.02298
3023321,7.3214803
3023322,11.351171
3023323,144.58598
3023324,117.560135
3023325,2211.8955
3023326,2.9149525
3023327,18.929619
3023328,10.206891
3023329,0.30081266
3023330,4.967497
3023331,3513.3809
3023332,0.0
3023333,755.7685
3023334,8.069845
3023335,1538.0896
3023336,883.9908
3023337,234.51846
3023338,487.25482
3023339,87.56394
3023340,5323.307
3023341,31.64162
3023342,1.8310481
3023343,33.8174
3023344,19.869707
3023345,0.28760472
3023346,372.92337
3023347,6.1501837
3023348,11.319938
3023349,3.7779875
3023350,81.55898
3023351,4.4931374
3023352,291.19983
3023353,344.99097
3023354,6.7959166
3023355,8.911237
3023356,240.28166
3023357,71.26432
3023358,1891.5249
3023359,1.7157422
3023360,12.546113
3023361,4.0501018
3023362,0.012431673
3023363,5.583858
3023364,2848.8604
3023365,0.0
3023366,449.17892
3023367,8.919479
3023368,889.8314
3023369,882.50134
3023370,224.573
3023371,166.29517
3023372,147.6716
3023373,3719.6938
3023374,19.81315
3023375,1.1413147
3023376,16.705465
3023377,12.704426
3023378,0.18574356
3023379,237.9971
3023380,21.430582
3023381,7.3070607
3023382,3.2078242
3023383,89.975044
3023384,7.960849
3023385,365.44403
3023386,264.13678
3023387,7.0081916
3023388,8.940138
3023389,471.00912
3023390,76.86499
3023391,2511.5388
3023392,0.24049267
3023393,33.31917
3023394,4.309408
3023395,0.2848061
3023396,2.5733912
3023397,3625.1372
3023398,0.0
3023399,381.5625
3023400,9.876861
3023401,1778.9169
3023402,659.0754
3023403,310.1422
3023404,165.0552
3023405,83.00015
3023406,5594.1504
3023407,10.040441
3023408,1.8558036
3023409,35.025948
3023410,22.430138
3023411,0.16991228
3023412,395.37842
3023413,0.0
3023414,0.21304947
3023415,9.616493
3023416,82.98441
3023417,1.9648948
3023418,132.03352
3023419,358.89407
3023420,2.3498354
3023421,7.869398
3023422,180.84407
3023423,58.229214
3023424,1228.0394
3023425,1.6978538
3023426,3.8534546
3023427,6.589446
3023428,0.009918107
3023429,7.4102
3023430,2007.7881
3023431,0.0016367874
3023432,516.6782
3023433,9.61345
3023434,1345.8109
3023435,744.7557
3023436,222.96317
3023437,126.838425
3023438,181.3552
3023439,3460.5505
3023440,29.470016
3023441,0.88417614
3023442,23.025393
3023443,26.601202
3023444,0.06148524
3023445,270.9661
3023446,18.025776
3023447,8.4131155
3023448,8.574879
3023449,93.44125
3023450,11.089562
3023451,244.10503
3023452,292.75122
3023453,9.573223
3023454,11.270609
3023455,186.19113
3023456,55.63731
3023457,2122.5608
3023458,1.262755
3023459,7.807324
3023460,3.736535
3023461,0.008983535
3023462,5.7729363
3023463,2443.3667
3023464,0.0
3023465,516.32135
3023466,9.45298
3023467,796.7689
3023468,891.2347
3023469,156.93977
3023470,121.648186
3023471,100.21695
3023472,3141.1108
3023473,27.179636
3023474,1.0980716
3023475,17.317438
3023476,13.366325
3023477,0.092662714
3023478,240.60008
3023479,16.5968
3023480,35.273273
3023481,5.292451
3023482,133.3407
3023483,9.012156
3023484,202.70338
3023485,247.01228
3023486,7.767113
3023487,6.70013
3023488,221.0892
3023489,55.278267
3023490,2538.475
3023491,0.25897995
3023492,17.785606
3023493,4.1190386
3023494,0.03685484
3023495,0.90200746
3023496,3835.717
3023497,0.0
3023498,496.19974
3023499,10.930738
3023500,1194.156
3023501,707.64966
3023502,303.97604
3023503,192.50246
3023504,56.621166
3023505,3790.1255
3023506,3.2763042
3023507,0.92142016
3023508,19.880703
3023509,16.189978
3023510,0.10521801
3023511,240.46118
3023512,0.0
3023513,0.034833997
3023514,2.412221
3023515,71.85081
3023516,2.4388442
3023517,230.14397
3023518,262.959
3023519,1.2950977
3023520,2.748534
3023521,208.80855
3023522,59.180603
3023523,898.8261
3023524,1.2515683
3023525,0.7297083
3023526,16.516607
3023527,0.0
3023528,15.831786
3023529,9975.712
3023530,0.0
3023531,1528.3837
3023532,31.487421
3023533,2737.9253
3023534,2788.6387
3023535,616.4812
3023536,645.8738
3023537,595.96155
3023538,10310.035
3023539,84.15078
3023540,4.4650774
3023541,120.01383
3023542,123.44166
3023543,0.7459636
3023544,760.5978
3023545,27.950785
3023546,12.932257
3023547,18.29528
3023548,418.95828
3023549,25.165844
3023550,986.52155
3023551,635.71515
3023552,35.48903
3023553,39.46108
3023554,1318.5839
3023555,431.01804
3023556,9844.95
3023557,135.48189
3023558,126.80041
3023559,15.848042
3023560,0.0
3023561,11.222141
3023562,9289.168
3023563,0.0115407575
3023564,1328.8497
3023565,30.61592
3023566,2775.0105
3023567,2548.637
3023568,704.4479
3023569,402.80646
3023570,452.7154
3023571,10752.292
3023572,116.12202
3023573,1.602872
3023574,63.421093
3023575,92.86926
3023576,1.0186746
3023577,714.73615
3023578,21.862856
3023579,32.12323
3023580,4.467591
3023581,264.85526
3023582,19.196032
3023583,1215.6736
3023584,755.7062
3023585,19.929329
3023586,30.3902
3023587,1389.8702
3023588,282.65555
3023589,6965.1875
3023590,108.69584
3023591,99.646774
3023592,14.612428
3023593,0.0
3023594,18.537428
3023595,5683.3564
3023596,0.0
3023597,979.77106
3023598,18.205074
3023599,2390.4448
3023600,1794.0007
3023601,882.15576
3023602,160.26532
3023603,414.89023
3023604,9066.684
3023605,44.63862
3023606,1.9877819
3023607,35.529305
3023608,50.391254
3023609,0.7996727
3023610,673.51245
3023611,30.323248
3023612,11.657841
3023613,4.495681
3023614,154.11723
3023615,10.835086
3023616,1117.9104
3023617,839.1201
3023618,21.897036
3023619,28.878723
3023620,960.9901
3023621,167.01953
3023622,3080.6196
3023623,110.99933
3023624,55.971264
3023625,15.943007
3023626,0.0
3023627,20.352938
3023628,8100.886
3023629,0.0
3023630,1257.832
3023631,24.842592
3023632,2507.9104
3023633,2501.882
3023634,705.944
3023635,354.55618
3023636,406.78946
3023637,10519.805
3023638,58.174355
3023639,1.9844298
3023640,57.49519
3023641,78.92561
3023642,1.4695
3023643,713.52563
3023644,35.92045
3023645,19.8073
3023646,7.0803275
3023647,217.37169
3023648,15.860007
3023649,856.02234
3023650,847.95856
3023651,22.874462
3023652,29.700764
3023653,1277.9958
3023654,249.41527
3023655,6238.131
3023656,73.44993
3023657,89.634285
3023658,10.539628
3023659,0.0
3023660,17.033989
3023661,4915.944
3023662,0.0
3023663,815.3336
3023664,19.195036
3023665,2326.8926
3023666,1444.3145
3023667,699.31213
3023668,134.16585
3023669,269.97656
3023670,8783.359
3023671,52.003357
3023672,0.84484327
3023673,36.52908
3023674,49.21327
3023675,0.21634269
3023676,628.19556
3023677,27.620266
3023678,5.7010784
3023679,4.105958
3023680,122.996544
3023681,6.1741533
3023682,929.05743
3023683,835.41766
3023684,15.200799
3023685,24.68703
3023686,963.5432
3023687,117.31636
3023688,2253.5437
3023689,79.89253
3023690,28.88274
3023691,12.353743
3023692,0.0
3023693,13.709985
3023694,7458.479
3023695,0.004516385
3023696,1307.1957
3023697,27.159794
3023698,2034.5884
3023699,2530.3477
3023700,452.53607
3023701,479.32068
3023702,456.86407
3023703,7788.1436
3023704,74.14965
3023705,1.6519462
3023706,65.68316
3023707,49.125
3023708,0.78133076
3023709,491.7445
3023710,16.431046
3023711,12.925972
3023712,8.647872
3023713,300.5856
3023714,17.546041
3023715,828.7471
3023716,545.49243
3023717,18.77553
3023718,33.157726
3023719,1013.991
3023720,265.8864
3023721,8215.208
3023722,51.387104
3023723,94.214745
3023724,6.1797957
3023725,0.13990802
3023726,6.4445424
3023727,1923.323
3023728,0.0
3023729,383.05145
3023730,23.738323
3023731,951.66583
3023732,560.8033
3023733,187.90584
3023734,94.00162
3023735,194.80713
3023736,3107.8135
3023737,16.765024
3023738,1.0740777
3023739,25.781944
3023740,22.715385
3023741,0.122903325
3023742,200.04453
3023743,13.046502
3023744,0.17204605
3023745,12.971579
3023746,75.46804
3023747,7.510194
3023748,273.68082
3023749,255.94579
3023750,3.1630554
3023751,7.250457
3023752,251.21152
3023753,83.95316
3023754,1585.3608
3023755,1.0134484
3023756,11.786868
3023757,11.0464525
3023758,0.0
3023759,14.796171
3023760,4156.2036
3023761,0.0046179118
3023762,654.5544
3023763,32.99673
3023764,1754.912
3023765,1291.917
3023766,500.81638
3023767,107.0116
3023768,266.28366
3023769,6640.9316
3023770,52.5793
3023771,1.0496331
3023772,52.226475
3023773,53.897034
3023774,0.0
3023775,447.8652
3023776,21.716503
3023777,5.506788
3023778,4.330436
3023779,131.472
3023780,10.33268
3023781,488.134
3023782,578.9901
3023783,10.477611
3023784,24.494148
3023785,432.2953
3023786,101.08637
3023787,2401.2954
3023788,150.9323
3023789,20.942202
3023790,6.8790636
3023791,0.0
3023792,5.727159
3023793,4875.0493
3023794,0.009211707
3023795,980.5325
3023796,10.663378
3023797,1418.8081
3023798,1668.1112
3023799,258.42722
3023800,336.07074
3023801,295.37958
3023802,5401.3584
3023803,32.95607
3023804,1.5301836
3023805,28.104458
3023806,26.554016
3023807,0.8379116
3023808,328.37885
3023809,3.45547
3023810,19.726124
3023811,5.329961
3023812,186.18738
3023813,11.2570915
3023814,637.1082
3023815,307.79657
3023816,19.37413
3023817,11.799062
3023818,1188.7216
3023819,151.2335
3023820,5582.3345
3023821,11.492305
3023822,64.170235
3023823,0.42364705
3023824,0.0
3023825,0.13634318
3023826,0.0
3023827,0.0
3023828,10.723553
3023829,0.037780322
3023830,0.0
3023831,0.0
3023832,0.21569414
3023833,0.0
3023834,0.0
3023835,56.71905
3023836,0.0
3023837,0.19590697
3023838,0.0
3023839,0.39874902
3023840,0.0
3023841,10.492587
3023842,0.23483132
3023843,0.42939758
3023844,0.3197626
3023845,0.52516276
3023846,0.11157814
3023847,0.0
3023848,6.6205416
3023849,0.20733324
3023850,0.0
3023851,10.356354
3023852,1.3177792
3023853,0.0
3023854,0.38758233
3023855,0.044275895
3023856,8.967372
3023857,0.0049571367
3023858,5.2485886
3023859,2276.7505
3023860,0.0040497594
3023861,520.4728
3023862,8.059273
3023863,1037.8036
3023864,589.3371
3023865,252.22023
3023866,87.20084
3023867,150.96477
3023868,3344.8813
3023869,14.660475
3023870,1.445413
3023871,27.904823
3023872,26.372528
3023873,0.13689154
3023874,232.91808
3023875,5.594472
3023876,12.162093
3023877,7.1523857
3023878,103.205605
3023879,3.7717772
3023880,247.23654
3023881,276.74033
3023882,5.418962
3023883,6.3336687
3023884,192.95421
3023885,68.79191
3023886,2087.1858
3023887,1.0542966
3023888,4.700501
3023889,6.716879
3023890,0.20850451
3023891,0.57681257
3023892,1942.6534
3023893,0.0
3023894,235.11699
3023895,5.1145535
3023896,1166.583
3023897,256.90237
3023898,217.99907
3023899,84.64081
3023900,36.99559
3023901,2853.98
3023902,8.689157
3023903,0.72990143
3023904,22.308609
3023905,12.717587
3023906,0.08113968
3023907,238.72339
3023908,0.0
3023909,0.0
3023910,4.010476
3023911,24.150425
3023912,0.86276025
3023913,53.710697
3023914,198.54439
3023915,0.10613928
3023916,2.615957
3023917,57.050858
3023918,77.93653
3023919,688.71344
3023920,0.87360823
3023921,1.2554588
3023922,5.8265676
3023923,0.024349615
3023924,7.921378
3023925,3993.695
3023926,0.0
3023927,618.09015
3023928,13.01859
3023929,1330.771
3023930,1152.425
3023931,354.9822
3023932,191.68593
3023933,171.14413
3023934,5153.043
3023935,31.974913
3023936,1.2351887
3023937,20.871962
3023938,58.452118
3023939,0.11824219
3023940,343.63275
3023941,26.0083
3023942,9.213716
3023943,4.6517053
3023944,97.33978
3023945,7.9921103
3023946,486.8814
3023947,364.93863
3023948,9.189307
3023949,13.1595745
3023950,648.8818
3023951,138.9988
3023952,2871.1357
3023953,0.2010828
3023954,43.16454
3023955,4.877392
3023956,0.0015221011
3023957,4.8991075
3023958,4320.9175
3023959,0.0
3023960,778.9864
3023961,17.827374
3023962,1135.773
3023963,1502.4576
3023964,180.73058
3023965,282.33575
3023966,252.25237
3023967,4294.2314
3023968,48.050587
3023969,2.6182606
3023970,30.681307
3023971,27.87207
3023972,0.5658392
3023973,239.16614
3023974,11.813898
3023975,24.79758
3023976,8.281435
3023977,196.26608
3023978,12.945315
3023979,490.66467
3023980,272.1163
3023981,6.585226
3023982,12.141164
3023983,675.69385
3023984,189.8497
3023985,5520.8394
3023986,0.46975648
3023987,60.15358
3023988,5.04764
3023989,0.3072789
3023990,12.131309
3023991,4879.698
3023992,0.0
3023993,894.47406
3023994,21.323412
3023995,1328.7117
3023996,1626.9761
3023997,303.975
3023998,330.1854
3023999,220.16466
3024000,5332.33
3024001,37.724663
3024002,2.7243643
3024003,34.859634
3024004,51.173157
3024005,0.20859875
3024006,387.80243
3024007,31.848185
3024008,13.802798
3024009,20.98826
3024010,181.12247
3024011,16.766495
3024012,510.28204
3024013,381.03964
3024014,17.454224
3024015,20.648561
3024016,647.4636
3024017,192.6459
3024018,5018.2314
3024019,0.7211885
3024020,52.268166
3024021,11.127573
3024022,0.36970434
3024023,8.172607
3024024,3730.8977
3024025,0.0
3024026,562.0856
3024027,15.959902
3024028,1862.071
3024029,931.4037
3024030,625.66644
3024031,203.96436
3024032,134.736
3024033,7216.2256
3024034,7.250706
3024035,1.6395332
3024036,70.4167
3024037,36.87338
3024038,0.13298501
3024039,453.3725
3024040,13.491644
3024041,4.4520993
3024042,6.805409
3024043,59.59528
3024044,3.3353798
3024045,361.2929
3024046,481.50946
3024047,6.7048945
3024048,9.097661
3024049,467.67325
3024050,104.51047
3024051,1732.9834
3024052,19.7301
3024053,17.160044
3024054,3.913697
3024055,0.0
3024056,2.85492
3024057,2108.5583
3024058,0.0
3024059,360.31717
3024060,14.783354
3024061,646.8574
3024062,746.9605
3024063,138.2353
3024064,135.65428
3024065,116.13312
3024066,2505.9897
3024067,21.08566
3024068,1.6849904
3024069,14.440814
3024070,25.272268
3024071,0.21020304
3024072,162.29004
3024073,13.382559
3024074,10.180746
3024075,6.4967475
3024076,120.48069
3024077,6.564278
3024078,310.85513
3024079,156.8077
3024080,4.646152
3024081,8.408537
3024082,303.9068
3024083,71.405106
3024084,2409.7627
3024085,0.18890539
3024086,26.617165
3024087,2.5925841
3024088,0.29302686
