id,sales
3024198,2436.363163821192
3024199,6.095047747567864
3024200,0.06508453744855719
3024201,8.05456288818503
3024202,8.00150820739273
3024203,0.03737231046211534
3024204,132.5698865935771
3024205,1.0956835654134056
3024206,0.0
3024207,1.4214292097863304
3024208,17.9797773647996
3024209,0.8323002743000678
3024210,169.59269831396395
3024211,164.63164147182636
3024212,0.6160633948107156
3024213,3.3171313573885803
3024214,69.66485626100146
3024215,18.641127635789083
3024216,242.29018826535227
3024217,8.95831700935965
3024218,1.307474088867289
3024219,2.6948935898186166
3024220,0.0
3024221,1.944022138169435
3024222,1473.764835305315
3024223,0.0
3024224,159.05759051497265
3024225,4.715101503065944
3024226,860.0502559949077
3024227,350.17636635506415
3024228,232.68193090728133
3024229,28.244202737630715
3024230,32.13182431074648
3024231,2741.466856386129
3024232,3.8370262986531047
3024233,0.03120798956638071
3024234,8.090758851276874
3024235,16.103472621800307
3024236,0.04180063043509969
3024237,187.61093099646095
3024238,0.8626111082840446
3024239,0.0
3024240,1.8944454569729334
3024241,11.291788182883678
3024242,1.5349990087857952
3024243,218.7128199883211
3024244,227.50494825295112
3024245,0.6657174377727024
3024246,3.878962567856109
3024247,56.04149003619476
3024248,84.63573503684512
3024249,527.8027378405528
3024250,1.4485369411786084
3024251,3.3364752046393615
3024252,2.4887625420486725
3024253,0.8140474141477227
3024254,1.9718648175419156
3024255,1638.4660649062691
3024256,0.0
3024257,148.3072956542519
3024258,2.4505432809117327
3024259,835.2545373906189
3024260,331.6477142248674
3024261,239.26126637536765
3024262,87.039647027138
3024263,54.46535669494857
3024264,2637.124877753626
3024265,5.747781337479425
3024266,0.5772788575260965
3024267,16.575613500292917
3024268,16.011015864998267
3024269,0.04539736650728285
3024270,204.33615058450923
3024271,6.275894103785864
3024272,0.0
3024273,2.8141104345106456
3024274,12.818087716521651
3024275,1.2906356598893132
3024276,138.53474507618603
3024277,172.63333789185998
3024278,0.7643046847895041
3024279,4.166232187914607
3024280,106.02908127392531
3024281,46.68165370225201
3024282,997.6229115294313
3024283,4.8222211046443855
3024284,3.1654308496849968
3024285,3.385556023580066
3024286,0.22138569373727002
3024287,0.5285800716984973
3024288,1377.4520646934059
3024289,0.0
3024290,148.18375861561074
3024291,3.625572219939387
3024292,775.4911355777696
3024293,238.40143647342435
3024294,154.24463563003454
3024295,109.52210538296545
3024296,22.88013043502481
3024297,1912.3393860951699
3024298,4.094492086646048
3024299,0.08992558874696241
3024300,10.496063466589078
3024301,9.855857102665793
3024302,0.02849107583734648
3024303,146.60541460243383
3024304,0.0
3024305,0.0
3024306,1.2791855063112154
3024307,14.412979629001693
3024308,0.8710677303728445
3024309,56.988510514450496
3024310,112.79386967453588
3024311,0.7639052224499849
3024312,2.0413786682823694
3024313,60.47846182571872
3024314,33.16409877420523
3024315,850.770781255241
3024316,0.0
3024317,0.7449728553393141
3024318,5.502723481786698
3024319,0.36342632403820696
3024320,2.92717472136185
3024321,2773.6998057908663
3024322,0.0
3024323,302.2355778073311
3024324,3.735574347223265
3024325,956.4580596149199
3024326,649.6116929877694
3024327,422.8683397959205
3024328,188.10112329347032
3024329,89.00368378862214
3024330,4327.36288792588
3024331,13.179800350742262
3024332,0.5223758547702648
3024333,21.80361805697804
3024334,19.97009702859627
3024335,0.0793639322152376
3024336,270.0420995154283
3024337,0.8074412753857672
3024338,0.0
3024339,7.69512077985998
3024340,15.808229414930835
3024341,2.558612408137403
3024342,259.9750150731462
3024343,243.0413002633182
3024344,1.3695447309689182
3024345,6.744318619436438
3024346,317.1710849999854
3024347,52.60324040041355
3024348,2141.3871968798762
3024349,15.737621535160512
3024350,10.673677125571592
3024351,2.3753834178341693
3024352,0.26089726723958456
3024353,3.872978125837856
3024354,1872.3866652662873
3024355,0.0
3024356,542.7226358526339
3024357,5.100525734280324
3024358,561.030770198724
3024359,573.2811025373467
3024360,198.2488655400798
3024361,153.56233367504456
3024362,45.15226155812928
3024363,2820.4804603161087
3024364,11.884921880728028
3024365,0.7062973110285407
3024366,17.06855531969243
3024367,14.684093259547966
3024368,0.08127040158379592
3024369,169.64694270829034
3024370,7.347846813088757
3024371,5.1241272780040745
3024372,4.660851845898807
3024373,39.15667010601943
3024374,1.8650534646440835
3024375,93.59332971460428
3024376,144.1460395431688
3024377,3.2849150558226823
3024378,5.886179946121468
3024379,163.8778716691398
3024380,52.24820195288274
3024381,2960.6273848730007
3024382,36.83293172736066
3024383,12.750010665333296
3024384,4.827840390787449
3024385,0.33765786124840425
3024386,3.5272101116327326
3024387,2360.3263652973715
3024388,0.0
3024389,151.98118316167592
3024390,5.2949687111044605
3024391,749.7979564406749
3024392,314.85102731166046
3024393,271.73751061714665
3024394,57.76626824649756
3024395,34.62054393446809
3024396,3080.465284140508
3024397,8.831846142191402
3024398,0.7100760550072904
3024399,12.431292244258689
3024400,9.292282282581326
3024401,0.054733898902029066
3024402,175.15258115299036
3024403,5.359667117674935
3024404,0.0
3024405,2.634798661738937
3024406,17.786537282388704
3024407,1.7204982712900239
3024408,136.91339801225487
3024409,167.11233858076776
3024410,0.7492699940745273
3024411,4.166989595519212
3024412,87.25937596513862
3024413,26.15617053205239
3024414,544.0362544729956
3024415,10.165399412855493
3024416,3.6074464564530797
3024417,4.364184252495276
3024418,0.0
3024419,3.622762559752279
3024420,2530.284404300526
3024421,0.0
3024422,580.3355250728818
3024423,8.401352975017542
3024424,731.3212339451579
3024425,702.3952451027626
3024426,192.49211497097502
3024427,146.34438724925047
3024428,79.96871535322411
3024429,3412.3483011187654
3024430,29.764313533167858
3024431,0.8147314076987636
3024432,14.728252659963143
3024433,25.29064529652756
3024434,0.08861996074153014
3024435,206.55262874388563
3024436,16.30832003137158
3024437,11.316949674206468
3024438,3.1178004744966232
3024439,51.87016197142708
3024440,7.210111666546277
3024441,348.3176712844436
3024442,224.9246043232969
3024443,7.481741257562042
3024444,6.595546164826664
3024445,375.48207125684223
3024446,91.07759469217221
3024447,2013.8323676546563
3024448,0.0
3024449,27.66596566192341
3024450,5.478571487610191
3024451,0.23270102390112515
3024452,2.867189476261862
3024453,3421.5526111842546
3024454,0.0
3024455,394.3462011423952
3024456,4.0402980175189045
3024457,926.0090506063995
3024458,600.9685244731218
3024459,506.27939648734457
3024460,87.19653278110665
3024461,58.2824129605701
3024462,4674.654069711285
3024463,12.942254575380755
3024464,0.48647309583216286
3024465,17.513849652450396
3024466,11.387369483532156
3024467,0.0
3024468,278.20006521979576
3024469,1.3878954518306985
3024470,6.605928523949146
3024471,4.145390928744274
3024472,23.27822950823119
3024473,0.9315258401719342
3024474,276.4956155179291
3024475,304.1624826633333
3024476,2.629243985514512
3024477,4.527133404294013
3024478,241.21048866339854
3024479,53.85405731862724
3024480,1304.6204026596215
3024481,68.15105129675509
3024482,8.663658161259628
3024483,7.663664658509147
3024484,0.3952249138281259
3024485,2.929587612749719
3024486,2901.5734068365277
3024487,0.0
3024488,405.2937964205871
3024489,3.8972367368690652
3024490,1098.3118885336185
3024491,547.5901686515834
3024492,295.0217384928701
3024493,235.49082541115592
3024494,64.3523364348426
3024495,3802.0101571593304
3024496,13.71629134505274
3024497,0.1573091518938898
3024498,29.401637682613863
3024499,28.17142911139925
3024500,0.07099012526151179
3024501,277.4765170295471
3024502,1.9310341121916035
3024503,4.949499604840093
3024504,7.005861798965032
3024505,43.228156039589415
3024506,1.434485410684229
3024507,108.46115183315283
3024508,231.97785185678583
3024509,1.90433686183585
3024510,5.873321614295684
3024511,136.49922291081594
3024512,122.46672600865251
3024513,2085.8455747211806
3024514,0.5239911113086202
3024515,4.513080968684758
3024516,2.973961090581046
3024517,0.24131239343746852
3024518,2.549771056231865
3024519,1684.766538482983
3024520,0.0
3024521,114.49790998394
3024522,4.723791560612936
3024523,568.6515368613522
3024524,283.58604154792107
3024525,134.08000349197584
3024526,44.357808920401695
3024527,39.33380602826057
3024528,2312.9798551202603
3024529,5.2388472338436625
3024530,0.18968119143552994
3024531,27.276219908715827
3024532,15.811252789176612
3024533,0.0
3024534,157.48943499847707
3024535,0.5549579699018903
3024536,0.0
3024537,2.9336880477964757
3024538,25.251882562318453
3024539,1.844405083050044
3024540,92.20219847697086
3024541,130.30899221836367
3024542,0.8335285348305316
3024543,4.2401918879562395
3024544,119.03480133988653
3024545,28.628091423493828
3024546,575.3213537596746
3024547,9.719591858783694
3024548,1.1001912932467113
3024549,1.4649187706787432
3024550,0.0
3024551,2.303772577582538
3024552,1399.7226776546722
3024553,0.15634718767067582
3024554,250.60425063668436
3024555,6.766254900676543
3024556,456.1437348436956
3024557,428.44246165448027
3024558,105.53119783129995
3024559,45.34177253672172
3024560,54.646881255339665
3024561,1895.7220919548859
3024562,22.88102296760394
3024563,0.3533668250369933
3024564,9.337243349802542
3024565,12.958441215043386
3024566,0.05264781757588631
3024567,113.60096684152934
3024568,10.243624336255028
3024569,1.744961234574522
3024570,3.8655780208943837
3024571,33.54059198575812
3024572,4.343403182699344
3024573,627.7329131541138
3024574,130.0267605418446
3024575,2.7545761465490437
3024576,3.5478951731697945
3024577,326.0132866388541
3024578,27.02847001127356
3024579,1118.6816165626901
3024580,0.0
3024581,6.946518250141846
3024582,2.516157913294463
3024583,0.21035702064689682
3024584,3.236380304681258
3024585,3257.411496831171
3024586,0.0
3024587,681.3128881410248
3024588,12.606734172056562
3024589,943.2441839641334
3024590,1109.169260773815
3024591,244.27106501715107
3024592,195.4769119918346
3024593,131.3826073410748
3024594,3272.6144786288933
3024595,30.497486875544315
3024596,0.6495122496718939
3024597,17.629567756367265
3024598,37.055805656784365
3024599,0.0
3024600,223.4345793825022
3024601,9.215732620974286
3024602,27.885861925451174
3024603,8.20354583531911
3024604,60.54245505813554
3024605,10.805556039705145
3024606,320.46292521980496
3024607,241.70984394988574
3024608,14.717197544274045
3024609,8.402484099515512
3024610,449.6125530051911
3024611,101.61098804409497
3024612,3218.3876950231293
3024613,0.0
3024614,22.318679393697387
3024615,1.81195380868669
3024616,0.23189671709217874
3024617,1.4696463673684002
3024618,1685.040088384364
3024619,0.0
3024620,294.7824344568186
3024621,3.723719490040013
3024622,301.92063313332255
3024623,345.29365103085945
3024624,110.02430263402843
3024625,87.62771642376694
3024626,58.31063647006148
3024627,1071.7621677104316
3024628,13.852860230947954
3024629,0.41492417699878403
3024630,7.968363460500741
3024631,11.600268350693874
3024632,0.0
3024633,69.50027752585918
3024634,0.0
3024635,12.52930427601117
3024636,1.7985130244051222
3024637,106.93962771403916
3024638,5.25187749766393
3024639,149.63538307259478
3024640,83.84601786173283
3024641,3.492048754737224
3024642,3.834324739616641
3024643,137.73666943520968
3024644,30.062306783608587
3024645,1081.7279526170164
3024646,0.3638156665981087
3024647,3.6875161785548434
3024648,2.7115607820435366
3024649,0.0
3024650,0.4218500784689766
3024651,761.2846395373258
3024652,0.0
3024653,194.42258901580044
3024654,3.272205380846419
3024655,281.9026531538839
3024656,199.42532963405824
3024657,67.38785314326134
3024658,25.607564687373955
3024659,23.38078535351623
3024660,1051.6871876530472
3024661,3.4781957675516177
3024662,0.14319124270946776
3024663,9.401253327140097
3024664,4.441641101458336
3024665,0.060874394017990656
3024666,57.99656916014918
3024667,0.5829327278092037
3024668,4.137604047138566
3024669,0.6773978513949839
3024670,8.33322493101393
3024671,0.3574705290072726
3024672,190.78266902307672
3024673,105.9222063619093
3024674,1.757936374472803
3024675,0.8364215566357613
3024676,105.56435075388403
3024677,17.706265868688526
3024678,370.18811521287387
3024679,0.35618235495471384
3024680,1.3253117280677014
3024681,4.607606657223312
3024682,0.22835627263339278
3024683,3.758306237401615
3024684,2901.0161576600394
3024685,0.15704866497861628
3024686,603.5245318674718
3024687,11.463121215715034
3024688,720.4007064712821
3024689,858.4932026134663
3024690,250.55746113195778
3024691,208.19112626358293
3024692,91.20337251342673
3024693,3368.8610303907435
3024694,24.23232895801085
3024695,1.889624157172862
3024696,17.061843726073214
3024697,27.0015675738211
3024698,0.09951882647421022
3024699,187.36834674224053
3024700,4.549799018270094
3024701,26.49306939101524
3024702,6.44194767600754
3024703,66.83216017819443
3024704,3.78623771519174
3024705,238.20230821607316
3024706,213.3795930793466
3024707,9.42834190854602
3024708,8.526647129911929
3024709,342.6763842382585
3024710,68.07120875775938
3024711,2263.6856691459043
3024712,0.6719535138691504
3024713,14.103401105432576
3024714,5.043259609177771
3024715,0.0
3024716,3.220578845946786
3024717,3150.1207401908136
3024718,0.0
3024719,619.2601876761674
3024720,9.670672056472574
3024721,1043.7343072085657
3024722,848.8529742976282
3024723,344.5415913575097
3024724,252.93260234824376
3024725,55.823469835232544
3024726,4572.901197853158
3024727,11.232171155076038
3024728,0.212136399429245
3024729,30.348606167700215
3024730,14.337077292386773
3024731,0.1828788473858775
3024732,268.0213133807483
3024733,0.0
3024734,4.241870673789856
3024735,3.8184429301966856
3024736,21.73111502603844
3024737,1.0225686075436673
3024738,214.63447976927563
3024739,300.866119739539
3024740,3.6434087406079385
3024741,3.567829423833629
3024742,198.53928168971132
3024743,73.286569110508
3024744,2871.4909588203122
3024745,0.979394387726896
3024746,3.306682720490126
3024747,4.894769140368668
3024748,0.3327609909497101
3024749,2.4083096685473566
3024750,2981.202853249607
3024751,0.0
3024752,680.6067159765564
3024753,8.750804638121501
3024754,919.8201694403002
3024755,647.0421405031647
3024756,280.8256429880562
3024757,207.30071271430705
3024758,51.614523059145434
3024759,3846.510031335366
3024760,14.325902553398855
3024761,0.7983824999843172
3024762,23.465693340771303
3024763,15.212876539043707
3024764,0.0
3024765,237.06569618153125
3024766,0.0
3024767,6.373141612853707
3024768,3.649139220988789
3024769,42.606332022687894
3024770,1.1501702369940594
3024771,126.64015918242131
3024772,216.5940459939979
3024773,4.120481984363536
3024774,3.9753259051986496
3024775,169.45312841901466
3024776,63.72165732443772
3024777,2228.7435581433924
3024778,0.7743864080657302
3024779,5.2120147667487355
3024780,8.268261580820667
3024781,1.1079008475713938
3024782,15.908652326477423
3024783,7376.617962738723
3024784,0.0
3024785,1058.6789861160219
3024786,27.027319567119978
3024787,1570.7872989514508
3024788,1788.083483654019
3024789,303.01625577509355
3024790,403.372643580234
3024791,262.0444692690131
3024792,6816.3561431700655
3024793,80.73702929819703
3024794,2.5343203016114986
3024795,49.09497761315814
3024796,45.75970195542812
3024797,0.5203658388386316
3024798,416.6148577635812
3024799,30.501717565048125
3024800,47.18102079813545
3024801,21.3531435296452
3024802,148.16061084394363
3024803,18.674539768018175
3024804,579.0182327963516
3024805,466.49384700310657
3024806,15.29822473377304
3024807,23.151006530978947
3024808,933.389206524978
3024809,216.96993647928258
3024810,6405.988337656694
3024811,0.8769960704213371
3024812,75.20850725785606
3024813,2.1202198004313226
3024814,0.22418740742765653
3024815,0.490080009707437
3024816,1552.8291950041962
3024817,0.0
3024818,165.42429875355913
3024819,2.980343139938098
3024820,821.1993949421709
3024821,264.9244702304961
3024822,107.84261779265128
3024823,115.47547045310046
3024824,36.48410848014404
3024825,2105.179306096797
3024826,4.626553642084059
3024827,0.07416241286867915
3024828,12.993548912440904
3024829,6.075433148747073
3024830,0.06862580009236312
3024831,139.03398804394052
3024832,0.34129343233966397
3024833,0.0
3024834,1.7437054785839805
3024835,16.80283181476541
3024836,0.5720410953116803
3024837,72.26201171124035
3024838,90.45475106019475
3024839,1.4237831358383772
3024840,3.8082456577755757
3024841,101.73888928488502
3024842,20.306227050918395
3024843,1127.2776876133678
3024844,0.31188972084726185
3024845,3.0568763474461207
3024846,6.073349251392601
3024847,0.3517131394516058
3024848,1.247675012016435
3024849,3178.3686576911823
3024850,0.0
3024851,555.1553997321308
3024852,8.020217357524938
3024853,995.2227460735367
3024854,609.2739475463434
3024855,209.85196611762547
3024856,306.8945930725319
3024857,68.9077232038338
3024858,4079.7202949235952
3024859,12.029343150208025
3024860,0.10791475765491298
3024861,17.797160014609734
3024862,16.449674032102084
3024863,0.0
3024864,255.9922894840758
3024865,0.8755489968907224
3024866,1.506130478220587
3024867,9.133286009070087
3024868,13.324716358467876
3024869,1.026266616764412
3024870,321.71357643217254
3024871,247.2662747916895
3024872,3.012210130346886
3024873,5.611568658517976
3024874,109.50388495649132
3024875,56.33063536362616
3024876,2581.5694696026826
3024877,0.6758738062949414
3024878,3.741168402298426
3024879,0.9137497263267295
3024880,0.0
3024881,0.2962633632824682
3024882,1058.9559435533354
3024883,0.0
3024884,102.48929371655301
3024885,2.123565878047629
3024886,465.59168535847715
3024887,146.10062237484095
3024888,82.96955137545274
3024889,147.4452028427237
3024890,16.003385918603456
3024891,1789.8398960563056
3024892,1.0902903390787242
3024893,0.07370601041152841
3024894,5.725682216906138
3024895,2.5519882798650486
3024896,0.04738089318136464
3024897,80.26767553859398
3024898,0.0
3024899,0.0
3024900,0.5952697363206143
3024901,7.888374244323053
3024902,0.33707563296149007
3024903,70.69880013319062
3024904,73.58045575971069
3024905,0.516576139583565
3024906,0.8466511445731663
3024907,45.52492606955151
3024908,9.671116642667979
3024909,375.21090151591625
3024910,0.0
3024911,0.8883451797180525
3024912,6.198384518742168
3024913,0.0
3024914,1.2582965209165196
3024915,2077.4100570336927
3024916,0.0
3024917,231.34957390517766
3024918,4.313979363123272
3024919,825.4484581515833
3024920,379.99649700648223
3024921,176.4017498925327
3024922,146.65593212053915
3024923,43.02827758428037
3024924,2683.853275958416
3024925,2.6043682438853724
3024926,0.1698672386797943
3024927,25.012112093752187
3024928,12.024672170416249
3024929,0.047829450348414175
3024930,190.48838863536486
3024931,0.0
3024932,0.0
3024933,11.7192611305164
3024934,19.29532421196318
3024935,1.3962539371773826
3024936,247.95361598181796
3024937,182.2589491756498
3024938,1.313208689574466
3024939,3.274786804880205
3024940,188.36435723051974
3024941,31.589832328966786
3024942,2190.3216010234596
3024943,0.0
3024944,0.9385283304543641
3024945,2.664652851046653
3024946,0.3513927774992023
3024947,1.2747454208144489
3024948,2205.1394849904796
3024949,0.0
3024950,646.5146462632695
3024951,7.21001738849244
3024952,756.1103762232592
3024953,543.416514652745
3024954,193.62543833357614
3024955,113.30975367439504
3024956,53.98497369221309
3024957,3638.8882778267753
3024958,6.998839423279083
3024959,2.461465267172628
3024960,25.84605911314364
3024961,39.51686034616298
3024962,0.11474303183453581
3024963,197.14071581053264
3024964,1.8816506446886394
3024965,5.431796415683536
3024966,2.968629804323223
3024967,16.189336280941394
3024968,1.6778776247582459
3024969,162.58182389762553
3024970,240.6837341952918
3024971,2.9020704762359513
3024972,5.104897315128648
3024973,117.80120904828348
3024974,30.576326491811592
3024975,1030.8476873447885
3024976,1.7975094122744268
3024977,2.318854630655718
3024978,2.8164614659852276
3024979,0.0
3024980,0.19393971013069616
3024981,1231.1365721368275
3024982,0.0
3024983,93.96924593286536
3024984,1.7280078717919063
3024985,391.0337522717262
3024986,153.81436061087402
3024987,86.59647991425295
3024988,113.79935377267165
3024989,27.430152663050283
3024990,1705.0480811737257
3024991,3.2763258846653915
3024992,0.08605572161603842
3024993,6.201077923075678
3024994,4.184736768685657
3024995,0.04856780671013289
3024996,86.72383503842957
3024997,0.0
3024998,0.0
3024999,0.4351044768813925
3025000,11.808044893028622
3025001,0.5382216083304463
3025002,185.16327055367566
3025003,73.52116571005513
3025004,0.7394034238505813
3025005,1.345285086367324
3025006,40.46345790908249
3025007,15.142774564821686
3025008,624.4595368196242
3025009,0.28980307268485883
3025010,0.56107901153114
3025011,3.24794074146159
3025012,0.0
3025013,0.7056004090971416
3025014,3062.6154303313733
3025015,0.0
3025016,580.6200016126389
3025017,5.861733513112055
3025018,738.0253295737677
3025019,638.8410890565253
3025020,207.34970538681935
3025021,150.56412833587964
3025022,68.83329851883501
3025023,3812.9104247801406
3025024,8.444385130514986
3025025,0.1257724330190754
3025026,16.363701786319773
3025027,8.914060433208238
3025028,0.06847941887090134
3025029,208.6336388957072
3025030,0.0
3025031,22.199589249850106
3025032,1.6870497540585128
3025033,28.553857362674158
3025034,0.8480131927943719
3025035,221.67439169446152
3025036,192.31409433410948
3025037,2.2758011539484855
3025038,3.1969588379815628
3025039,122.50660089338443
3025040,43.750155612976585
3025041,2646.703961186772
3025042,0.730835452688032
3025043,0.8759789537331097
3025044,3.0872536864544133
3025045,0.0
3025046,3.864498876155019
3025047,2349.284442208741
3025048,0.0
3025049,471.3056143117623
3025050,5.7502162319442105
3025051,787.6718384133146
3025052,772.1129376424933
3025053,136.2814271584027
3025054,112.25606828838801
3025055,101.20863318400912
3025056,3111.621355096364
3025057,46.026861826054464
3025058,0.997695059095284
3025059,22.99504831384077
3025060,25.790279476161615
3025061,0.07542102389166622
3025062,194.44298982083208
3025063,18.24394464641576
3025064,20.1688341177305
3025065,1.5829651156930418
3025066,73.20424945648529
3025067,7.650949566797322
3025068,199.55656097862945
3025069,226.94533008724824
3025070,9.642545488628697
3025071,10.350428292667155
3025072,216.52442602554044
3025073,61.291430837165436
3025074,2042.6316037546794
3025075,0.0
3025076,8.813894170260472
3025077,4.499592747542935
3025078,0.0
3025079,3.4915223992088285
3025080,1901.1700765039113
3025081,0.0
3025082,389.397059901964
3025083,9.01832379181017
3025084,747.8778829734043
3025085,683.2032589138817
3025086,130.21816599141079
3025087,74.08170847077896
3025088,82.67063829630294
3025089,3017.460033753623
3025090,21.914332459046385
3025091,0.8359089650230702
3025092,31.344835013094446
3025093,32.61915793340508
3025094,0.0
3025095,249.5787713924153
3025096,17.510417517736308
3025097,14.45861471005423
3025098,6.014878925966286
3025099,53.14214711665642
3025100,8.519761085005737
3025101,117.8722224754934
3025102,286.37143736386975
3025103,6.6472011935561905
3025104,8.318862053284272
3025105,99.62275681539437
3025106,62.38750938793578
3025107,1692.5422272346063
3025108,0.5327763188902417
3025109,11.46578960114402
3025110,6.543368046002172
3025111,0.3920490915181715
3025112,4.275443823121898
3025113,3127.1159485157996
3025114,0.0
3025115,670.5316183991442
3025116,4.478483075510216
3025117,1277.1291024426353
3025118,600.9189967360385
3025119,191.35272044592804
3025120,290.61661431970236
3025121,62.78073701084993
3025122,4728.320537055043
3025123,34.74772899070291
3025124,1.0797671464992322
3025125,23.536208548094137
3025126,12.323864864802605
3025127,0.07766937711162078
3025128,323.20329312333826
3025129,3.8383188169114018
3025130,16.379087900711767
3025131,4.148496674095017
3025132,32.27904425802144
3025133,4.3009655509366995
3025134,162.5095442994251
3025135,280.73192984675757
3025136,5.888554313044133
3025137,7.192916166243382
3025138,179.7820658199922
3025139,50.01802896032738
3025140,2684.1054391633525
3025141,5.814210994439665
3025142,11.87193265547397
3025143,2.3854318246400643
3025144,0.18303571996373857
3025145,4.4005097501229455
3025146,2065.9977327163333
3025147,0.0
3025148,325.3431428834363
3025149,4.94248079330924
3025150,626.4275611666883
3025151,612.568458477368
3025152,163.74411128860606
3025153,116.28728692280245
3025154,61.86227646585063
3025155,2882.275352856475
3025156,19.157903232820246
3025157,0.7966361086773545
3025158,16.219649341131795
3025159,10.381191300247043
3025160,0.0850083509894095
3025161,176.4501249467158
3025162,15.965899434149726
3025163,15.891475895065772
3025164,1.121680775899994
3025165,41.57783850981669
3025166,6.260236720665359
3025167,288.3046078559528
3025168,195.87918154009702
3025169,5.717223492127895
3025170,6.365548096980997
3025171,329.79647676382024
3025172,49.472141762623394
3025173,1833.4995251499986
3025174,0.26795738533838453
3025175,22.707798271135204
3025176,2.7630785825394186
3025177,0.4668103808391224
3025178,2.596070871460995
3025179,4313.35951333368
3025180,0.0
3025181,414.45945576414834
3025182,5.633606410377899
3025183,1618.0550786934916
3025184,592.3880621935062
3025185,265.352783551426
3025186,179.3955340626207
3025187,59.5415709657298
3025188,5184.45181946785
3025189,8.817215609818831
3025190,0.9250371722356465
3025191,27.417873116474937
3025192,24.725147114352275
3025193,0.059672244445721785
3025194,327.5839432343515
3025195,0.0
3025196,0.2521903945629181
3025197,7.206903636530866
3025198,21.99313612677881
3025199,1.5400730602211719
3025200,129.80327615805032
3025201,278.37675951938843
3025202,2.3012533345849997
3025203,8.54560821456449
3025204,150.9771518686602
3025205,50.42540140875884
3025206,2006.2483833861825
3025207,0.0
3025208,3.0148874627721836
3025209,4.836360658390046
3025210,0.0
3025211,4.6458415056961115
3025212,1777.8009496862894
3025213,0.0
3025214,407.5205430230203
3025215,8.294489668219706
3025216,880.2565323175872
3025217,599.6755128771213
3025218,185.55101226207225
3025219,111.38266585563731
3025220,88.13936000044177
3025221,2951.1237184654383
3025222,25.563548920288053
3025223,0.8365571237195653
3025224,21.04970211138914
3025225,34.43895471283004
3025226,0.0
3025227,197.8097108711976
3025228,11.995629716667302
3025229,12.061228709109278
3025230,5.784610464402508
3025231,41.168809261897486
3025232,8.87591858715416
3025233,152.23338314615611
3025234,276.93335894215363
3025235,10.605947388273012
3025236,6.913317807890603
3025237,160.63963616564956
3025238,49.645256834055644
3025239,1688.061261706808
3025240,0.5104926108148672
3025241,6.369725641352676
3025242,2.5184966223288163
3025243,0.0
3025244,4.998655785896424
3025245,1905.0628216881662
3025246,0.0
3025247,415.9073505838269
3025248,7.409465867409148
3025249,645.5752978986557
3025250,701.1076053074906
3025251,142.41151190489393
3025252,106.2017170372972
3025253,82.72065357463597
3025254,2632.2530329433657
3025255,27.045338407884618
3025256,0.7101925153767401
3025257,18.867353960404376
3025258,20.036947900989784
3025259,0.0
3025260,171.00190023295067
3025261,12.760526105230825
3025262,33.074034322925286
3025263,2.1681159824333642
3025264,37.958858176396824
3025265,8.718786609301018
3025266,191.48126570467517
3025267,191.83511712476906
3025268,7.199281364542127
3025269,7.7872114222756075
3025270,194.96927939851903
3025271,47.850013480777875
3025272,2039.1357911866007
3025273,0.47941305316190513
3025274,12.37418081722457
3025275,3.5337412620536472
3025276,0.24436424011398616
3025277,3.593680433301628
3025278,4312.185937117525
3025279,0.0
3025280,543.4955597850833
3025281,11.441567632249534
3025282,988.1460336394055
3025283,632.9640993357546
3025284,256.57060369319186
3025285,179.77388569747578
3025286,51.52597401157342
3025287,4322.0026307383305
3025288,9.596687995637144
3025289,0.03991344840106279
3025290,15.60696550990209
3025291,16.97802602238387
3025292,0.060660879607763965
3025293,222.08776121361572
3025294,0.0
3025295,7.629452760216221
3025296,0.888319759539652
3025297,32.759340661237786
3025298,1.793990058743648
3025299,211.5725432116263
3025300,240.3881545057954
3025301,3.268208105372255
3025302,2.0735490582717384
3025303,183.1378685866143
3025304,118.36161294438392
3025305,1838.1032374099584
3025306,1.3946335549662412
3025307,0.5935494277664604
3025308,12.53526983392739
3025309,0.0
3025310,12.112965635045162
3025311,7769.4425678584485
3025312,0.0
3025313,1335.7176292095264
3025314,19.67131233208764
3025315,1812.878470342543
3025316,1957.8409966359459
3025317,446.7340500806809
3025318,472.6740334388295
3025319,313.0527228036685
3025320,7847.806707249218
3025321,80.86441854927237
3025322,3.7582018131809614
3025323,102.36372566634378
3025324,121.05406893436592
3025325,0.2746504395259465
3025326,534.5164665512219
3025327,19.306056945964045
3025328,19.037668488074374
3025329,41.065625735487465
3025330,237.39162556877517
3025331,17.870405908828417
3025332,659.9869800617184
3025333,475.32146372245063
3025334,26.396344562527492
3025335,30.581459695422566
3025336,867.9386135659896
3025337,286.6506963756909
3025338,7182.660889266293
3025339,279.5070904734087
3025340,84.92045285796208
3025341,11.31439961125345
3025342,0.0
3025343,12.468871056052297
3025344,7224.456571644311
3025345,0.0
3025346,1040.838344958155
3025347,21.86998434515778
3025348,1907.463811416414
3025349,1781.7651734615306
3025350,547.050835183719
3025351,296.6112583451189
3025352,240.35892124244504
3025353,8958.561554478023
3025354,96.70056788525599
3025355,1.3080221445916365
3025356,54.53680026808279
3025357,67.8757994464
3025358,0.4618434866406534
3025359,523.5560298257246
3025360,16.9283958041078
3025361,29.306999504485095
3025362,8.105335310863305
3025363,128.0526702904446
3025364,15.930380595702385
3025365,781.8171170108428
3025366,599.7953840326876
3025367,19.921492513537352
3025368,23.28915181663089
